0,1,2,3,4,5,6
0.5375885,0.5980453,0.00075,0.0,0.8032168,0.985348,0.00018278616
0.58991945,0.7072603,1e-04,0.0,0.74364024,0.99245197,1.4650798e-05
0.04710764,0.65373874,0.022666667,0.00010067114,0.6673232,0.8774559,0.00013395016
0.059372712,0.6036302,0.022466667,0.0,0.6683079,0.87190586,0.00014232204
0.56379056,0.6227118,0.0002,0.0,0.72575086,0.996226,5.5812566e-06
0.18772273,0.6084393,0.00335,0.0,0.7784343,0.970696,5.9998507e-05
0.5644374,0.64024204,0.0121,0.008741611,0.6957164,0.9206349,0.00017301895
0.35556504,0.65156686,0.021283334,0.0,0.67093384,0.8847819,0.00012627593
0.510166,0.63108903,0.018066667,0.0030033558,0.6794682,0.9039849,0.00015139158
0.5246522,0.80142725,0.012766667,0.0059060403,0.693911,0.9218559,0.0001834838
0.5961679,0.58268696,0.0194,0.0,0.6756934,0.87523586,0.0001088345
0.4838052,0.5741545,1e-04,0.0,0.79583126,0.97247195,7.46493e-05
0.27245545,0.33819422,1.0,0.01989933,0.44723454,0.66777664,0.0021536674
0.620454,0.48960596,0.00295,0.0004194631,0.85704905,0.72316575,0.00012418296
0.13112034,0.6501706,0.021866666,0.00010067114,0.66912854,0.87434787,0.00013674078
0.41105688,0.6279864,0.00305,0.0,0.76743805,0.976246,5.5114906e-05
0.5125702,0.6599442,0.0023333333,0.0,0.78040373,0.974692,0.00014650798
0.59958506,0.51721996,0.0010666667,0.0005704698,0.88691944,0.74814075,0.00016813535
0.41615817,0.659789,0.018416667,0.00016778524,0.6788117,0.87934285,0.00013604312
0.849402,0.072603166,0.021833334,0.0,0.82356805,0.6453546,4.744068e-05
0.3205394,0.33772883,0.017716667,0.0,0.8348925,0.66855365,5.2324278e-05
0.4255553,0.6680112,0.0202,0.0,0.67470866,0.8773449,0.00012418296
0.49316573,0.636829,0.0023666667,0.0,0.77318233,0.97813296,5.3021937e-05
0.5694411,0.65932363,0.0212,0.00026845638,0.67290336,0.87201685,0.00010046262
0.44443494,0.6433447,0.0016666667,0.0,0.7808961,0.972694,7.46493e-05
0.5871369,0.6486193,0.020516668,0.0,0.6733957,0.8797869,0.0001283689
0.4244691,0.604561,0.019,0.0,0.6771705,0.87678987,0.00013395016
0.62423724,0.46556005,0.0014333334,0.0,0.8765797,0.7357087,0.00013464781
0.5923847,0.6044058,0.018516667,0.0009899329,0.67864764,0.89643687,0.00016115878
0.56614596,0.65761715,0.018666666,0.0033892617,0.677827,0.9056499,0.00015557752
0.20731023,0.64830905,0.0056666667,0.0,0.75512886,0.9366189,2.2325026e-05
0.8590432,0.18879926,0.2276,0.0024161073,0.6207123,0.6716617,6.627742e-05
0.5961679,0.5722929,0.018033333,0.0025167784,0.68012476,0.8993229,0.00014232204
0.015999513,0.6416382,0.022783333,0.00010067114,0.66568196,0.8710179,0.00013534547
0.5680986,0.6582377,0.01855,0.0016275168,0.6789759,0.8971029,0.00012906655
0.21104467,0.6056469,0.0041,0.0,0.77039224,0.96381396,2.7906282e-05
0.19146937,0.4759541,0.00135,0.0,0.87346137,0.7276057,0.00013883376
0.52989995,0.6605647,0.00036666667,0.0,0.8083046,0.98113,0.00016464706
0.2047962,0.63139933,0.0060666665,0.0,0.7510258,0.93351096,3.278988e-05
0.51770806,0.56143343,0.017683333,0.0026677852,0.68143773,0.9036519,0.00014860096
0.18152307,0.4694384,0.0014,0.0,0.8731331,0.7320457,0.0001479033
0.175897,0.6548247,0.0217,0.0,0.6706056,0.88011986,0.00016325175
0.21377838,0.609215,0.0054666665,0.0,0.759396,0.9464979,2.5115654e-05
0.58302414,0.46199194,0.0012333334,0.00046979866,0.8828164,0.74580973,0.00015976347
0.60715157,0.55646914,0.00105,0.0,0.87575907,0.73581976,0.00012208999
0.59836465,0.5699659,0.0217,0.0,0.6706056,0.8724609,0.00013046186
0.59433734,0.59090906,0.0182,0.0,0.6776629,0.87068486,0.0001137181
0.5213449,0.6056469,0.019633334,0.0,0.67585754,0.87234986,0.00011162513
0.52089334,0.66739064,0.019983333,0.0,0.6745446,0.87190586,0.000103253245
0.5680986,0.641328,0.017333332,0.0038590604,0.6812736,0.91441894,0.00013604312
0.42482305,0.69252247,0.0,0.0,0.70769733,0.983683,2.3022683e-05
0.4159995,0.6020788,0.0203,0.0005201342,0.67421633,0.88134086,0.00010185793
0.5937271,0.54467887,0.00093333336,6.7114095e-05,0.8860988,0.7413697,0.00015069393
0.48180375,0.5809805,0.0181,0.0012080537,0.6794682,0.8929959,0.00012697358
0.554064,0.6914365,0.016116668,0.0046979864,0.6870179,0.91519594,0.00016325175
0.15788382,0.6549798,0.0004,0.0,0.80633515,0.98301697,0.00014720565
0.44094458,0.6566863,0.018516667,0.0009395973,0.677827,0.8884449,0.00014581032
0.8960215,0.20555383,1.0,0.19208054,0.13802725,0.66067266,0.16480543
0.59580183,0.57927394,0.020816667,0.0,0.6712621,0.8774559,0.00013953142
0.5710276,0.6501706,0.019183334,8.389262e-05,0.6761858,0.87934285,0.00011022981
0.5128143,0.5857896,0.00035,0.0,0.79189235,0.97158396,7.5346965e-05
0.45008543,0.699969,0.0,0.0,0.75972426,0.989344,7.674228e-06
0.51842815,0.570121,0.020116666,0.0,0.6755293,0.8713509,0.00011929936
0.61496216,0.49984488,0.0010166666,0.0,0.8774003,0.73593074,0.0001492986
0.07622651,0.57430965,0.0247,0.0005704698,0.6638766,0.8742369,0.00010674153
0.5961679,0.5808253,0.021733332,0.000117449665,0.6704415,0.8858919,0.00014022907
0.56736636,0.66134036,0.0197,0.0011912752,0.6755293,0.8899989,0.0001479033
0.42688552,0.50915295,0.0,0.0,0.9917939,0.7279387,0.00012767124
0.973029,0.045454547,1.0,0.07919463,0.2755621,0.65179265,0.2660292
0.1554186,0.53707725,0.00125,0.0,0.87575907,0.73426574,0.00014371735
0.5013058,0.5646913,0.018616667,0.0018288591,0.67634994,0.8916639,0.00014860096
0.6159385,0.49224326,0.0018,0.0,0.86903006,0.7290487,0.00012976422
0.47853306,0.14117283,0.61935,0.0055033555,0.5493189,0.6683317,7.1858674e-05
0.5109226,0.6557555,0.0188,0.0030704697,0.6776629,0.90542793,0.00016534473
0.5333171,0.64443064,0.0014333334,0.0,0.78975874,0.976801,0.00017022832
0.217464,0.48045298,0.0020666667,6.7114095e-05,0.8667323,0.7299367,0.00011162513
0.24610691,0.72044677,0.014433334,0.004765101,0.6894797,0.9130869,0.00016464706
0.6631682,0.36720446,0.00625,0.061761744,0.7057279,0.022533022,0.0036222355
0.4178057,0.65808254,0.020516668,0.0,0.671098,0.8778999,0.00015418221
0.18022944,0.47502327,0.0014333334,0.0,0.8739537,0.7308247,0.00013674078
0.5222968,0.66165066,0.016533334,0.0016778524,0.6827507,0.8951049,0.0001527869
0.51665854,0.5691902,0.018933333,0.0019798658,0.67602164,0.8926629,0.0001234853
0.4979253,0.6692523,0.00535,0.0,0.7567701,0.94594294,1.5348456e-05
0.35292897,0.7075706,0.0043666665,0.0,0.7592319,0.977911,0.00012488061
0.77813035,0.37077257,0.05796667,0.0,0.7337929,0.6679987,4.5347708e-05
0.506102,0.56422585,0.001,0.0,0.7666174,0.96914196,5.720788e-05
0.5203808,0.6582377,0.018666666,0.0,0.67749876,0.8725719,0.00012488061
0.29685137,0.6753025,0.02285,0.00033557048,0.6689644,0.88378286,0.00014511267
0.33270687,0.6461371,0.022016667,0.00018456376,0.67011327,0.8696859,0.00012906655
0.59946305,0.5634502,0.017933333,0.0013255033,0.6812736,0.8925519,0.00011650873
0.23118135,0.57353395,0.00245,1.6778524e-05,0.86246514,0.7213897,0.00011302044
0.60458875,0.48045298,0.0014333334,0.00040268456,0.88084686,0.7409257,0.0001492986
0.58664876,0.6503258,0.022383334,0.0,0.6689644,0.87357086,0.00012697358
0.5690749,0.65653116,0.022316666,8.389262e-05,0.67011327,0.8704629,0.00012418296
0.5220161,0.5741545,0.020133333,0.0,0.6755293,0.87312686,0.00011511341
0.49267757,0.70989764,0.0052166665,0.0,0.76087314,0.9484959,1.8836741e-05
0.2141567,0.71641326,0.0054166666,0.0,0.75873953,0.95193696,2.860394e-05
0.56748843,0.63775986,0.01845,0.004395973,0.67733467,0.9121989,0.00016255409
0.48474494,0.6737512,0.0,0.0,0.79632366,0.972694,6.209148e-05
0.43324384,0.72820354,0.0,0.0,0.7505334,0.990454,1.8139084e-05
0.5256285,0.7230841,0.00775,0.0031208054,0.7351059,0.9294039,0.00011162513
0.040493045,0.63326097,0.0233,0.00026845638,0.6655178,0.8778999,0.0001479033
0.37595803,0.5618988,0.0012,0.0007214765,0.8803545,0.74281275,0.00015627519
0.40346596,0.7153273,1e-04,0.0,0.71902186,0.98956597,1.3255484e-05
0.30041495,0.61883336,0.021316666,0.0,0.6704415,0.8827839,0.0001430197
0.20463754,0.7303754,0.0063166665,0.0,0.7498769,0.93406594,3.1394567e-05
0.5912863,0.61154205,0.0224,0.0,0.6699491,0.8713509,0.00011790404
0.5207957,0.5722929,0.018033333,0.0025167784,0.68012476,0.8993229,0.00014232204
0.79899925,0.11852311,0.0,0.0,0.974561,0.6610057,8.1625876e-05
0.56039786,0.68724793,0.00028333333,0.0,0.72214013,0.991675,4.1859425e-06
0.5201977,0.66211605,0.02005,0.00013422819,0.67470866,0.8716839,0.0001234853
0.59299487,0.5946323,0.022466667,6.7114095e-05,0.66863614,0.87024087,0.00013395016
0.5103735,0.6774744,0.0005166667,0.0,0.79714423,0.975913,0.00016534473
0.4743715,0.62395287,0.0011,0.0,0.7638273,0.97336,4.674302e-05
0.46906272,0.64148307,0.0187,0.0013255033,0.677827,0.8924409,0.0001234853
0.50048816,0.64318955,0.0049666665,0.0,0.76235026,0.954712,2.9301596e-05
0.59409326,0.5905988,0.018633334,0.0021308726,0.67733467,0.8926629,0.00012139233
0.41829386,0.49550107,0.0,0.0,0.9494502,0.7360417,0.0001137181
