0,1,2,3,4,5,6
0.49597266,0.69934845,0.006116667,0.0,0.7520105,0.9358419,2.6510968e-05
0.55430806,0.6504809,0.016566666,0.0057885908,0.6834072,0.91563994,0.00015976347
0.5689529,0.64148307,0.018383333,0.0037751677,0.6789759,0.9106449,0.00011929936
0.4960947,0.6991933,0.0059166667,0.0,0.75512886,0.9361749,2.0929712e-05
0.59580183,0.5753956,0.0172,0.0022986578,0.6812736,0.8978799,0.00014581032
0.31191117,0.37728825,0.0542,0.0,0.74364024,0.6686647,4.744068e-05
0.480742,0.48743406,0.00355,0.00102349,0.8511407,0.72438675,9.767199e-05
0.24265316,0.57756746,0.0020666667,0.0,0.78417856,0.97813296,0.00013464781
0.51858675,0.649395,0.01985,1.6778524e-05,0.6738881,0.86946386,0.00011650873
0.4821821,0.58004963,0.0015666666,0.0,0.76366323,0.97169495,4.6045367e-05
0.19297047,0.60828424,0.0034333332,0.0,0.77859837,0.971917,4.8835995e-05
0.49353185,0.7064846,0.005383333,0.0,0.75644183,0.94350094,1.9534398e-05
0.5785941,0.58765125,0.019666666,0.00102349,0.6766782,0.8871129,0.00014092673
0.50379544,0.59773505,0.019083334,0.0020973154,0.6770064,0.8893329,0.0001283689
0.40939713,0.6295377,0.0025166667,0.0,0.7728541,0.97558,4.674302e-05
0.54027337,0.5837729,0.00015,0.0,0.8043657,0.98468196,0.0001737166
0.5131804,0.73627055,0.00585,0.0,0.7462662,0.97524697,0.00010604387
0.56858677,0.6582377,0.018516667,0.0011744966,0.6783194,0.8934399,0.00013464781
0.012972907,0.6641328,0.0226,0.0,0.66912854,0.87079585,0.00013604312
0.45377105,0.949426,0.017683333,0.0,0.82635814,0.6931957,5.441725e-05
0.17206493,0.48215947,0.0016333334,0.00033557048,0.87198424,0.7324897,0.00010534622
0.5563827,0.67918086,0.015283333,0.004714765,0.6878385,0.9179709,0.00011581107
0.40849403,0.5704313,0.00275,0.0,0.7705564,0.97813296,5.3021937e-05
0.5023676,0.63543284,0.017883332,0.0015604027,0.681766,0.8904429,0.00015627519
0.48816207,0.65156686,0.00018333334,0.0,0.7928771,0.975469,8.999776e-05
0.49963388,0.586255,0.0022833333,0.0,0.7743312,0.977467,6.0696166e-05
0.59299487,0.58718586,0.017233333,0.0025838926,0.6820942,0.9014319,0.00013534547
0.0008420796,0.67235494,0.02305,0.00020134228,0.6678155,0.8730159,0.0001283689
0.20493044,0.5749302,0.00215,8.389262e-05,0.86640406,0.7213897,0.000117206386
0.4279961,0.66490847,0.00018333334,0.00025167785,0.70704085,0.98590297,1.6046113e-05
0.5689529,0.65327334,0.018633334,0.0021979865,0.6784835,0.8917749,0.00012767124
0.6182573,0.49922433,0.0033833333,0.0005201342,0.8521254,0.72283274,0.00012069467
